test_fold_index:0
dev_fold_index:1
tr_fold_indices:[2, 3]
Epoch 	 RSQ
0	-143304.410088
1	-97571.3506625
2	-60764.8730895
3	-33289.8232247
4	-15273.2402494
5	-6695.01607375
6	-4900.47458744
7	-4612.651796
8	-4439.38318551
9	-4284.14955572
10	-4133.08452548
11	-3982.34714432
12	-3835.72094718
13	-3695.33703937
14	-3555.00946607
15	-3417.55531981
16	-3277.82662221
17	-3146.83652066
18	-3019.88339461
19	-2890.9105162
20	-2768.45184461
21	-2645.30142774
22	-2526.65551106
23	-2413.84896792
24	-2300.09758041
25	-2188.72947801
26	-2083.25574477
27	-1976.53262599
28	-1874.21555004
29	-1774.28144027
30	-1676.43179606
31	-1581.97521857
32	-1489.87792342
33	-1402.27727435
34	-1317.24847254
35	-1233.1858582
36	-1153.70056237
37	-1074.82636952
38	-999.339496432
39	-927.456225325
40	-856.766026886
41	-791.101669208
42	-727.56618312
43	-666.63784195
44	-607.739360115
45	-550.884976859
46	-498.752614963
47	-447.957140783
48	-399.026057539
49	-354.67804653
50	-311.688730179
51	-272.148908181
52	-235.030032294
53	-200.908512385
54	-169.53871504
55	-140.729770328
56	-115.087408515
57	-91.0955243168
58	-70.4757558729
59	-52.5126832722
60	-37.2421645092
61	-24.6175107276
62	-14.7900044003
63	-7.49927854443
64	-2.91731210944
65	-0.767649813366
66	-0.260024422269
67	-0.198304457085
68	-0.222674914547
69	-0.255225425872
70	-0.171144909589
71	-0.166256174877
72	-0.164704445679
73	-0.161140395379
74	-0.213748744117
75	-0.173248705378
76	-0.152851870503
77	-0.155358445281
78	-0.168061775125
79	-0.150504447777
80	-0.175440737425
81	-0.152229436917
82	-0.169301759421
83	-0.139605970836
84	-0.136910506795
85	-0.13551852573
86	-0.143642380162
87	-0.15714734208
88	-0.126011613607
89	-0.158922770752
90	-0.142907613547
91	-0.115297873242
92	-0.123420875999
93	-0.143214495027
94	-0.100617137616
95	-0.203594204515
96	-0.21548308737
97	-0.0768014243253
98	-0.242896398369
99	-0.0882898170568
100	-0.0481064291221
101	-0.023133650454
102	-0.000411020330691
103	0.0168096758972
104	0.0102264776351
105	-0.0715065766861
106	0.0319751137112
107	0.107816319777
108	0.104178806118
109	0.154098911093
110	0.0867846495564
111	0.188457170876
112	0.198834269046
113	0.215505451717
114	0.232011170218
115	0.0314174074725
116	0.139914140529
117	0.260119059118
118	0.237391476836
119	0.274166094576
120	0.279290775936
121	0.29073505926
122	0.291314838514
123	0.28807496946
124	0.28743408363
125	0.299417802195
126	0.316369388533
127	0.297433748174
128	0.326395554235
129	0.278066857224
130	0.331992195706
131	0.339036647891
132	0.338489410808
133	0.289388013483
134	0.326296542092
135	0.356193536497
136	0.2743451841
137	0.362874252808
138	0.363911035744
139	0.295096617687
140	0.337242030293
141	0.358297980943
142	0.362515103467
143	0.342214912495
144	0.367997287457
145	0.391058815655
146	0.39287866819
147	0.380885562781
148	0.397456799796
149	0.400615529193
150	0.383272394473
151	0.407613017307
152	0.39388357559
153	0.411282047271
154	0.41226918545
155	0.400762533008
156	0.416121332254
157	0.41162511325
158	0.399763838992
159	0.421791182714
160	0.361955155045
161	0.423396204327
162	0.424485163277
163	0.43056328434
164	0.376786981069
165	0.410567800556
166	0.409353809104
167	0.438348761919
168	0.443781162191
169	0.380483061447
170	0.448397296572
171	0.341240004228
172	0.434428425109
173	0.446050054911
174	0.455128393995
175	0.45680074269
176	0.446087852786
177	0.457066405931
178	0.460774291912
179	0.454995088041
180	0.461839201095
181	0.452392361859
182	0.432694645258
183	0.464832163645
184	0.437213665784
185	0.469391129327
186	0.470520449241
187	0.468059208119
188	0.471382634155
189	0.476345163008
190	0.476448921325
191	0.47091762443
192	0.456725640258
193	0.477784720174
194	0.463363171057
195	0.481361933126
196	0.482433233845
197	0.325054942764
198	0.467214715357
199	0.48345983693
200	0.45441158664
201	0.486986694624
202	0.478097468104
203	0.397900609756
204	0.484024002408
205	0.492488580282
206	0.490472756459
207	0.481738786656
208	0.489328565081
209	0.495128653767
210	0.493617250125
211	0.493663190048
212	0.493480791818
213	0.484467784552
214	0.499143259589
215	0.496838497069
216	0.493730048373
217	0.446669841308
218	0.502014461199
219	0.487308940551
220	0.481577385796
221	0.504212490562
222	0.489707688233
223	0.505916043827
224	0.475273909216
225	0.496289448115
226	0.413361733151
227	0.415474381887
228	0.503082705225
229	0.495613835507
230	0.509175960652
231	0.510159702245
232	0.501650545802
233	0.510401957585
234	0.503438181533
235	0.502911485672
236	0.512983719265
237	0.485714378913
238	0.500007706933
239	0.509910206383
240	0.480505243847
241	0.511946257012
242	0.488046038323
243	0.454288523016
244	0.514063930317
245	0.493422530227
246	0.511876817827
247	0.470915237679
248	0.487351756791
249	0.504326799035
250	0.512422009576
251	0.507753160101
252	0.5029478331
253	0.507672917409
254	0.520648265559
255	0.520467297196
256	0.520642204967
257	0.503639883481
258	0.505645699152
259	0.512744277009
260	0.522174534611
261	0.518950640688
262	0.520001936469
263	0.521802356955
264	0.449048430843
265	0.523494977976
266	0.50523605077
267	0.513295648649
268	0.516158159064
269	0.50879574197
270	0.437530612661
271	0.52447510171
272	0.482853372475
273	0.523420350663
274	0.520425009833
275	0.524495060294
276	0.512407627815
277	0.515740495848
278	0.523074769431
279	0.527127521473
280	0.523355524515
281	0.509335299917
282	0.523892139366
283	0.528283259866
284	0.52399784883
285	0.520792619814
286	0.528682498794
287	0.514619251597
288	0.519496514301
289	0.503797504772
290	0.495736061492
291	0.507575241811
292	0.50417775594
293	0.482468201966
294	0.504360685452
295	0.529041009984
296	0.489748384274
297	0.520987750074
298	0.516311529172
299	0.530654471543
300	0.528901077354
301	0.528417640406
302	0.514000314673
303	0.517401234612
304	0.532081153525
305	0.530884129301
306	0.505952818271
307	0.533112898336
308	0.519953086036
309	0.530499731132
310	0.518910878592
311	0.47634206848
312	0.532919131478
313	0.52859808952
314	0.532106836759
315	0.51729949575
316	0.520938171304
317	0.504033195931
318	0.450310528929
