test_fold_index:2
dev_fold_index:3
tr_fold_indices:[0, 1]
Epoch 	 RSQ_tr  	 RSQ_dev
0	-353105.047553	-329460.335452
1	-277324.462663	-254636.591391
2	-211383.986101	-189706.677324
3	-154144.545382	-134597.518659
4	-106251.478638	-88756.4932026
5	-67391.2968814	-52864.0733119
6	-37824.9356699	-26798.4676554
7	-17459.8125881	-10470.98245
8	-6407.30403194	-3991.3666019
9	-3327.7860385	-3261.23203634
10	-3010.87594767	-3132.81385335
11	-2885.86940817	-3000.67533984
12	-2762.97399533	-2875.29312299
13	-2641.28970503	-2749.08820184
14	-2524.79402575	-2628.1495804
15	-2410.72196258	-2501.60711546
16	-2298.93964886	-2385.43835734
17	-2188.41566918	-2268.78375174
18	-2082.72841121	-2159.07744058
19	-1977.95815475	-2047.59176875
20	-1876.12127005	-1942.089897
21	-1776.2423181	-1835.06475014
22	-1682.03496188	-1737.09575273
23	-1588.80458177	-1639.85494598
24	-1498.26453397	-1543.67543166
25	-1408.5850937	-1454.63311217
26	-1323.08587638	-1367.18548453
27	-1241.5591493	-1273.69101479
28	-1161.5621289	-1195.36152765
29	-1083.97469938	-1112.34424206
30	-1008.36591303	-1036.63119314
31	-937.387938571	-960.180925715
32	-868.167794482	-887.934944491
33	-801.207126519	-815.462412609
34	-737.278500136	-752.393262873
35	-676.115170568	-687.661505695
36	-617.95020375	-629.393747296
37	-561.751943244	-571.452555056
38	-509.185311535	-515.213495297
39	-458.200523703	-459.948763571
40	-410.337591145	-411.404244193
41	-364.333271024	-363.726425194
42	-322.235304537	-319.897080703
43	-282.056252213	-278.084370847
44	-244.622411117	-240.96122778
45	-210.356362462	-204.897764982
46	-178.527731794	-172.894848992
47	-148.634246757	-146.086085134
48	-122.314723267	-116.032324186
49	-98.4057145295	-92.1880078406
50	-77.281520405	-71.6993848063
51	-58.4930842094	-52.7632090399
52	-42.5165740023	-38.1979593063
53	-29.2724270639	-24.4133075093
54	-18.6141234462	-14.5849696914
55	-10.3332346125	-7.47270732018
56	-4.69214076366	-2.88375882293
57	-1.61727245995	-0.746988639421
58	-0.456267893302	-0.245507943685
59	-0.212644829402	-0.125378954879
60	-0.181663284345	-0.13013566033
61	-0.182983114483	-0.255312503114
62	-0.186459615703	-0.128986098235
63	-0.181669242947	-0.118664423194
64	-0.178695431562	-0.127983110718
65	-0.176843460638	-0.119393468235
66	-0.175049568902	-0.169704882998
67	-0.173545192618	-0.125269270184
68	-0.168986345117	-0.180571595204
69	-0.174053242113	-0.128783067723
70	-0.170566329998	-0.141928728442
71	-0.167762984874	-0.147924236965
72	-0.165908502722	-0.111751336838
73	-0.163466091385	-0.132392978945
74	-0.160374830249	-0.100137980885
75	-0.164452569473	-0.127241669944
76	-0.156113051682	-0.0940141051213
77	-0.153847059705	-0.107262814643
78	-0.145684747016	-0.0934688198305
79	-0.145891332039	-0.109212583737
80	-0.147268189509	-0.0920776723702
81	-0.144541432814	-0.148987364674
82	-0.138766917173	-0.0860159664929
83	-0.138515056565	-0.100904583162
84	-0.128168821411	-0.0965661615948
85	-0.122980731546	-0.149149628477
86	-0.118551948087	-0.0626554475731
87	-0.115007098993	-0.0489184858814
88	-0.1054756152	-0.0637836349575
89	-0.105938787494	-0.0552073592368
90	-0.100135422385	-0.0349762802999
91	-0.0957868531666	-0.0468011597837
92	-0.083766330964	-0.0272024623295
93	-0.0872364686629	-0.0283686907517
94	-0.0784910127625	-0.028236007305
95	-0.0637783841848	-0.00967428474027
96	-0.0639748748972	-0.00514167914151
97	-0.0548964295916	-0.0936959946336
98	-0.0472224823226	0.00922965198619
99	-0.0346719580915	0.0260639782219
100	-0.0258120224216	0.00509522349196
101	-0.0118250353529	0.0578774599748
102	7.38109189934e-05	0.0687876283453
103	0.0143047664027	0.0753883937927
104	0.0260402732185	0.0621127341894
105	0.0377871848389	0.0969746050227
106	0.0610934427526	0.122200797072
107	0.0755009097557	-0.00927609869958
108	0.0902469694844	0.0919046723349
109	0.100441873983	0.16044574715
110	0.124659870579	0.131415181495
111	0.143668041231	0.176400198733
112	0.15292200505	0.189408832641
113	0.175204573407	0.192281382176
114	0.19065227942	0.208850781824
115	0.21132825146	0.214915033224
116	0.217562926468	0.238535932425
117	0.22519324874	0.250945283791
118	0.237501351462	0.257438763803
119	0.247605785887	0.261688276036
120	0.260959833736	0.25960940072
121	0.267255300753	0.267552216365
122	0.268956312571	0.254901955752
123	0.280695898577	0.275406881669
124	0.283667780449	0.281352614233
125	0.288712583276	0.274135703775
126	0.296788646061	0.290537654581
127	0.29502376285	0.298652277475
128	0.302207794923	0.295338685386
129	0.310875364734	0.271078703569
130	0.318959087003	0.238641605964
131	0.313465876094	0.302466015891
132	0.320613110951	0.293963246937
133	0.329634817445	0.319246334308
134	0.326555638623	0.320306980238
135	0.328807519595	0.314642875123
136	0.334062456091	0.320290638725
137	0.334374490603	0.269128049085
138	0.337511274524	0.307272370057
139	0.340019937326	0.251497114136
140	0.344998723443	0.320253431298
141	0.345775027852	0.343001563447
142	0.354838948262	0.341619239034
143	0.352027043789	0.321758136256
144	0.353247250863	0.350334726121
145	0.355557435144	0.320904095226
146	0.356695873183	0.342423410246
147	0.36229423563	0.352634515807
148	0.370107061145	0.334201087374
149	0.371887217293	0.341894921282
150	0.368013164447	0.363012250577
151	0.378321744476	0.372329095175
152	0.382109023233	0.336455972023
153	0.379681003987	0.36507319659
154	0.379968336188	0.351572502593
155	0.383895272766	0.388859199915
156	0.387872653186	0.371110865959
157	0.389741230752	0.355375686498
158	0.388784265607	0.389549549765
159	0.39492337539	0.399429913333
160	0.395151763773	0.364565010539
161	0.397843078369	0.390334207194
162	0.401205718506	0.382538158652
163	0.40564254169	0.406873480717
164	0.401997220036	0.414565741747
165	0.409061088234	0.411974098096
166	0.408679888958	0.416564631371
167	0.412422914056	0.319866974961
168	0.411680416988	0.424934477155
169	0.417577447689	0.393121620088
170	0.413650160023	0.429911112684
171	0.421103796071	0.428123682269
172	0.417588611404	0.433521147904
173	0.423238290898	0.425076261711
174	0.429329673085	0.440025338405
175	0.426000862535	0.44212378777
176	0.429017603474	0.442738685928
177	0.431945316872	0.439792661832
178	0.433560389095	0.438477036893
179	0.435693087878	0.440565630194
180	0.434264060247	0.439101000817
181	0.438007496127	0.453883007389
182	0.439453101855	0.442416671181
183	0.439237114781	0.45369786339
184	0.442725926274	0.458811406236
185	0.442595557675	0.453459055606
186	0.447730638071	0.455559120503
187	0.449166892066	0.425376051164
188	0.448152850084	0.464760611454
189	0.448874101245	0.458871216081
190	0.456495737319	0.430341525139
191	0.45029980754	0.46949023768
192	0.458477388786	0.435908281935
193	0.456333049886	0.454516499057
194	0.456221976608	0.472424708856
195	0.454107366845	0.470468031484
196	0.460409868606	0.421099230746
197	0.463735417181	0.448999407523
198	0.460503739811	0.476123616865
199	0.46532581752	0.473861300684
200	0.464554258251	0.467529671305
201	0.464985635844	0.481183595639
202	0.465664227126	0.456990553686
203	0.468135913019	0.4358520165
204	0.465573686039	0.383367820618
205	0.467603355164	0.485687491445
206	0.469512172834	0.4419642494
207	0.468538588875	0.480767276927
208	0.469405817602	0.482075855474
209	0.474516234888	0.453363027041
210	0.473669991881	0.469131755465
211	0.470490477875	0.398671160795
212	0.472267498269	0.436385892634
213	0.472471002324	0.478597995058
214	0.475949631727	0.492857050026
215	0.475800595877	0.462179885372
216	0.476761607247	0.486369715372
217	0.477077371048	0.493744678265
218	0.488620880363	0.487508510467
219	0.480711498832	0.495403519114
220	0.478062633364	0.494589863669
221	0.48709285747	0.496098658796
222	0.47832341032	0.484845354383
223	0.487141934281	0.491335839365
224	0.486076181656	0.498462611975
225	0.487197551471	0.496723887116
226	0.486225004113	0.423372268408
227	0.488826919204	0.497990196478
228	0.488621171948	0.500180658469
229	0.488828463582	0.501983771406
230	0.487571360788	0.465422947228
231	0.491973003212	0.500685359378
232	0.49284073793	0.500599471018
233	0.490876624499	0.503977054721
234	0.488393163482	0.501004803538
235	0.493603940923	0.457115077326
236	0.493066133805	0.502717867285
237	0.491057272393	0.500391717032
238	0.49446083973	0.503742531286
239	0.491949759321	0.476357377891
240	0.495724683318	0.503057439981
241	0.495242730528	0.443754859593
242	0.496634187239	0.508339954509
243	0.497130493749	0.497995290625
244	0.498832783012	0.505842450879
245	0.498714079728	0.50673472189
246	0.499668544607	0.417053474824
247	0.500119854538	0.501456201418
248	0.500091420363	0.505689800197
249	0.500983380292	0.507097642908
250	0.505967145818	0.506562990734
251	0.50540395569	0.50222625401
252	0.503276069826	0.505093536768
253	0.500871554957	0.497178691156
254	0.505362718299	0.50916451124
255	0.501147383533	0.455361113582
256	0.505649895707	0.513798227077
257	0.506570176572	0.511287710519
258	0.510434143575	0.511643056705
259	0.511520257076	0.512952735815
260	0.507219482643	0.516187262624
261	0.510688818039	0.49849379442
262	0.507943368541	0.47926419739
263	0.508662440222	0.503955196468
264	0.509302153318	0.515366000427
265	0.510814188325	0.514725788873
266	0.509933653728	0.516524474661
267	0.515419042256	0.519378267215
268	0.511619800201	0.47346736042
269	0.509516009732	0.516000227089
270	0.514044972071	0.519029644452
271	0.514066731692	0.488007758909
272	0.511525019892	0.500687652872
273	0.512272500995	0.519257164132
274	0.511569538433	0.476232946974
275	0.513049912904	0.490603399352
276	0.514132802766	0.521788973313
277	0.513709851066	0.521052051308
278	0.517651167315	0.507512115983
279	0.520199637376	0.483270179761
280	0.51706267546	0.51259981767
281	0.518029791557	0.519616856815
282	0.515043386217	0.507717963983
283	0.523878209686	0.500484947686
284	0.518306343295	0.523797895801
285	0.51803179613	0.525433238638
286	0.518493753675	0.513765508407
287	0.52073022652	0.524266109539
288	0.518637175365	0.51445701984
289	0.521226832463	0.525122333953
290	0.523315529489	0.524297753709
291	0.52227184504	0.483322518953
292	0.524300506254	0.51192126362
293	0.522794078548	0.526040299789
294	0.523953801722	0.513924404259
295	0.519180623847	0.526292108385
296	0.522813042732	0.526525629665
297	0.524353798758	0.526319075698
298	0.529205800728	0.508614728624
299	0.522823401373	0.52697175118
300	0.527026060648	0.477809454541
301	0.529749200249	0.522739224509
302	0.528377825827	0.528763399936
303	0.526813395284	0.455674486919
304	0.5263703391	0.526405675235
305	0.529191826271	0.526979531652
306	0.527608751974	0.517664805289
307	0.528193404752	0.466077006231
308	0.533375409346	0.500930621516
309	0.52594141434	0.528845938615
310	0.532255310105	0.488953210619
311	0.527997143452	0.530312806047
312	0.534674189396	0.526078209872
313	0.53097565264	0.525471591459
314	0.531050908575	0.497358768625
315	0.532154191116	0.519153993772
316	0.534115258421	0.528047103443
317	0.529535606434	0.530488424191
318	0.532783439726	0.49659354773
319	0.532648782056	0.487833033416
320	0.535166800008	0.528777140016
321	0.533601538276	0.529069371744
322	0.531218126711	0.528946425376
323	0.533983596882	0.519809266637
324	0.536518879726	0.511549605572
325	0.535224147117	0.532137067919
326	0.532830755595	0.512056611846
327	0.536773915633	0.528363853431
328	0.531746858749	0.52838452215
329	0.537182260732	0.477183848212
330	0.536211600604	0.533199452908
331	0.533750822916	0.529166019306
332	0.538322433583	0.533330627116
333	0.536433525707	0.505721778068
334	0.535546912869	0.534094695232
335	0.536545922719	0.503390188079
336	0.536798328975	0.531584304579
337	0.541853401684	0.53406284262
338	0.536965891724	0.479346909684
339	0.541018630084	0.530784091662
340	0.539643658364	0.533768636342
341	0.542362426052	0.51520084425
342	0.54323666146	0.535608145839
343	0.540037447318	0.535874751234
344	0.539522480808	0.526878549099
345	0.541511090692	0.521356199728
346	0.543523270415	0.532948733066
347	0.545307695437	0.532315821256
348	0.542010814151	0.536281659422
349	0.541099433736	0.435068246246
350	0.543005544339	0.535315236331
351	0.543741087679	0.500848405634
352	0.540617364749	0.478272320674
353	0.542851906897	0.537511373359
354	0.537497215504	0.5311413813
355	0.541503623119	0.534755785592
356	0.543947883807	0.533739319666
357	0.546662102962	0.502287541522
358	0.543378285261	0.523853850096
359	0.54546605094	0.537537511107
360	0.546127342918	0.537663593061
361	0.543002371223	0.537534356604
362	0.546408575601	0.53737670865
363	0.544631443802	0.536174947465
364	0.545765235715	0.536133964642
365	0.544763389209	0.49056913545
366	0.545609463422	0.433844041652
367	0.545840835427	0.531420425175
368	0.548673153438	0.522831115314
369	0.544164373186	0.52856865741
370	0.544797193959	0.492798892639
371	0.548999582398	0.438486613379
372	0.547965813443	0.529441356624
373	0.547412466087	0.534693032164
374	0.546796311093	0.538407393034
375	0.548021790758	0.516794381173
376	0.550151441624	0.52628333672
377	0.551292833483	0.53666273135
378	0.548536370968	0.520099380204
379	0.543370125701	0.53847819195
380	0.550975257889	0.536141611933
381	0.55053113411	0.528166079168
382	0.549324803387	0.529099599444
383	0.545163859793	0.537411501507
384	0.549508716872	0.502881174529
385	0.547571870208	0.539964140186
386	0.547686208661	0.530379173734
387	0.548650767588	0.532419139012
388	0.547890473507	0.537583089082
389	0.548612342254	0.532400184416
390	0.547078458873	0.540223968384
391	0.550065210049	0.451794415772
392	0.551679757618	0.534043968307
393	0.549859045002	0.494522835813
394	0.550473679799	0.529483146871
395	0.54888615465	0.540243227089
396	0.549204454469	0.540430486744
397	0.546735798815	0.534477395344
398	0.551978885753	0.430001115798
399	0.549989141773	0.538428124691
400	0.551227354035	0.539615183042
401	0.552320366325	0.504329666075
402	0.554819041928	0.518706939098
403	0.551650390031	0.538827404109
404	0.552830406618	0.539522347308
405	0.557940451125	0.523455631773
406	0.552082076282	0.53582327498
407	0.553191888173	0.521718597772
408	0.55721619783	0.532329056268
409	0.55053951688	0.541126682884
410	0.556922026393	0.518435479194
411	0.550672304166	0.539823550913
412	0.556994908354	0.538232475161
413	0.554707624879	0.414641989369
414	0.553022674083	0.534318640989
415	0.558292077575	0.53882566624
416	0.556502936916	0.539165795713
417	0.558034127706	0.484882312947
418	0.5531898539	0.524383969706
419	0.557594321657	0.53901277997
420	0.55390173039	0.541679098689
421	0.556248117217	0.541497442178
422	0.554892232014	0.539731715307
423	0.556866725101	0.533569581265
424	0.554130683851	0.519618312199
425	0.560123600892	0.54013548046
426	0.562309113975	0.481643283635
427	0.557208471828	0.522519697919
428	0.554856291208	0.525241625991
429	0.555889226655	0.51642404312
430	0.556836578971	0.537639672434
431	0.556633774241	0.529667910738
432	0.555517797819	0.505418962261
433	0.557630087215	0.50874599441
434	0.556901861879	0.532272969067
435	0.560479979935	0.47890148404
436	0.560497423624	0.456915484241
437	0.561996788259	0.535611568073
438	0.556678988752	0.541832500685
439	0.556561236069	0.528972063912
440	0.554547265827	0.541232216677
441	0.557770650335	0.540547864969
442	0.557202681603	0.542447713214
443	0.557288626666	0.539641105665
444	0.556920572062	0.478488378681
445	0.556316150711	0.538632249353
446	0.559192434251	0.487031489897
447	0.556931549251	0.542467676264
448	0.559919301296	0.539589217681
449	0.559863006367	0.542701446564
450	0.560781446902	0.542938163025
451	0.560693073654	0.51954082255
452	0.558953818913	0.535380320647
453	0.561191392057	0.464807606245
454	0.561319808565	0.532184011466
455	0.558084067096	0.541727257572
456	0.561911795861	0.542402510177
457	0.559210076527	0.529013412234
458	0.565451186596	0.527226506498
459	0.560738638457	0.527842087443
460	0.560947042202	0.531752475429
461	0.563378817154	0.509228730231
462	0.558716872378	0.542691233253
463	0.56344982636	0.429371259658
464	0.554863955965	0.540341953539
465	0.562744286987	0.524285551168
466	0.562642632247	0.541691026725
467	0.562785967707	0.542365038712
468	0.562160682196	0.538213087741
469	0.565263611748	0.529710464066
470	0.56310886524	0.532021732163
471	0.565067052482	0.483854810338
472	0.562470833519	0.540256125808
473	0.565260311094	0.536729037566
474	0.558917400855	0.540586809465
475	0.561496543805	0.516225246509
476	0.561839068391	0.482497080297
477	0.562705591201	0.537415125983
478	0.564691298134	0.542893909712
479	0.559743453304	0.531456044779
480	0.566990130433	0.540593213075
481	0.558000171526	0.542479231755
482	0.563745683954	0.446688918148
