turker,adjective,mean,onestdev,had_negative,logrespdev
T_6453084,rich,8320,465,noNog,-0.20186615286725398
T_9813376,strong,10730,480,noNog,0.9729860755494409
T_9898677,firm,5630,300,noNog,0.20972053097936702
T_1828022,adequate,10650,425,noNog,-0.19415601444060002
T_4525111,sharp,6480,125,noNog,0.565313809050061
T_914035,striking,9370,55,noNog,0.597837000754621
T_8742789,steep,5560,210,noNog,0.47889257666563706
T_4968619,high,7490,320,noNog,0.24783616390458102
T_3155096,vital,970,405,noNog,-0.14595391262330804
T_3020286,substantial,5430,360,noNog,0.459532329376335
T_510223,tight,10220,235,noNog,-2.05838813248267
T_1704411,obvious,9600,90,noNog,0.510825623767991
T_6979146,broad,4280,490,noNog,0.38484582090403996
T_8181092,fundamental,6940,260,noNog,-1.46633706879443
T_5623478,firm,2830,145,noNog,-0.728238500370501
T_5296932,fundamental,6680,295,noNog,0.39979937057328296
T_7023781,solid,1120,410,noNog,0.157628944206083
T_7728724,high,10380,345,noNog,0.7370947202517858
T_8246321,grand,2650,445,noNog,0.0111733006019033
T_1771975,critical,7050,475,noNog,0.926762031739992
T_7483361,huge,3970,175,noNog,0.8989992347629309
T_9192623,sound,1680,375,noNog,0.50279345206671
T_1317670,significant,6120,195,noNog,0.0741079721508649
T_2427075,firm,5570,255,noNog,-0.0198026272959195
T_2034040,major,2710,160,noNog,0.628608659422374
T_5696457,good,6210,455,noNog,-0.154150679827091
T_593930,routine,6180,130,noNog,-0.619039208405366
T_4455068,moderate,900,115,noNog,-0.13976194237550799
T_3436294,poor,2450,470,noNog,-3.1570004211492098
T_6453084,competitive,10120,110,noNog,-0.0953101798042246
T_8742789,obvious,3870,285,noNog,-0.7849547298134909
T_4706686,conventional,1350,455,noNog,-1.10966212485569
T_2032567,little,5890,10,noNog,-1.6094379124341003
T_8694327,likely,6910,405,noNog,-0.0377403279828083
T_5659439,important,9980,380,noNog,-2.9444389791658394
T_4196701,unusual,4310,280,noNog,-0.38776553100939504
T_4301390,reasonable,9280,210,noNog,-0.29725152346812395
T_914035,big,7130,315,noNog,0.160930366809935
T_4189793,legitimate,7040,435,noNog,0.055880458396522004
T_1231887,familiar,10000,205,noNog,-0.0246926125899212
T_4301390,unexpected,5000,465,noNog,0.480698918365409
T_5826734,important,7070,350,noNog,-1.94591014905631
T_593930,conventional,9980,95,noNog,-1.5581446180488
T_4412363,broad,3300,115,noNog,-0.13976194237550799
T_6821639,clear,2990,75,noNog,-0.223143551314209
T_6468097,prominent,8910,150,noNog,0.65924562888254
T_7511839,regular,2210,280,noNog,-1.13497993283765
T_5564614,ordinary,9770,180,noNog,-0.587786664901319
T_4301390,comfortable,9840,260,noNog,-0.648026745279328
T_6821639,tight,5610,125,noNog,-0.44628710262841903
T_2818415,prominent,7180,285,noNog,0.47219421062566397
T_5896210,tiny,6540,460,noNog,-2.03688192725871
T_1602331,low,590,140,noNog,-1.5404450409458101
T_6445353,fair,1920,335,noNog,0.12604072089628598
T_1859424,appropriate,10060,125,noNog,0.113328685307003
T_5061892,crucial,9630,305,noNog,0.625324584223114
T_8742789,sharp,8870,450,noNog,0.412845215405052
T_7483361,typical,6560,270,noNog,-1.90954250488544
T_8694327,familiar,1060,325,noNog,-0.30318625898712104
T_7065854,high,7140,445,noNog,0.39416555285710997
T_4978701,impressive,8120,190,noNog,0.38776553101126393
T_7728724,considerable,6060,355,noNog,0.589350386879161
T_6876899,vital,2190,390,noNog,0.0500104205727104
T_4968619,narrow,5500,140,noNog,-0.934309237377196
T_3985992,critical,2610,330,noNog,0.581029882439917
T_776234,rich,6830,180,noNog,-0.05715841384041901
T_1014965,appropriate,4470,415,noNog,-0.590199211307285
T_9274484,significant,7940,130,noNog,0.47957308025902895
T_4525111,obvious,6990,345,noNog,-0.208754813861556
T_216082,adequate,760,155,noNog,0.43303843501163697
T_7728724,disappointing,1400,495,noNog,-3.90197266957563
T_8246321,narrow,4160,460,noNog,-2.44234703536955
T_5623478,adequate,10010,100,noNog,-0.35667494393873206
T_706665,great,8210,265,noNog,0.654680899733816
T_5429916,relative,1670,170,noNog,-2.8332133440556095
T_7065854,huge,5470,160,noNog,0.661398482245365
T_2724315,nice,8290,45,noNog,0.287682072449281
T_3757827,critical,7850,90,noNog,-0.587786664901319
T_7270876,bullish,340,115,noNog,-0.650587566140732
T_8894480,big,3360,495,noNog,0.43531807125490396
T_1891047,typical,6710,135,noNog,-0.405465108107664
T_5895235,moderate,5540,195,noNog,-0.35301863273576795
T_4046855,huge,9950,180,noNog,0.664976303590963
T_5564614,likely,6070,185,noNog,-1.8191584434171701
T_7294921,legitimate,2370,100,noNog,-0.223143551314209
T_6853480,unexpected,1450,485,noNog,-0.6626879730747961
T_3376843,sound,3510,115,noNog,0.5020919437951311
T_1602331,adequate,3420,380,noNog,0.025975486399671004
T_964358,appropriate,7570,485,noNog,-0.7460695820136791
T_9040925,striking,7610,70,noNog,0.998528830112706
T_1704411,major,3000,370,noNog,0.5634693572532591
T_1828022,slight,8470,110,noNog,-1.29928298413126
T_8742789,appropriate,10310,180,noNog,-0.587786664901319
T_2032567,sizable,7120,285,noNog,-0.0176995770992757
T_7023781,extensive,8430,50,noNog,1.22377543162212
T_8930644,steep,3300,90,noNog,0.7985076962167719
T_4286557,dramatic,2790,20,noNog,0.693147180559945
T_4978701,regular,1600,390,noNog,-0.667829372574705
T_1105737,powerful,8990,170,noNog,1.09861228866811
T_9274484,acceptable,3920,190,noNog,-0.864997437486479
T_4394973,modest,9430,100,noNog,-0.385662480811984
T_7873203,bearish,3800,475,noNog,0.38776553101126393
T_8742789,clear,7530,190,noNog,-0.998528830109984
T_3742702,normal,5320,290,noNog,-0.47692407209097604
T_6305655,hefty,4830,200,noNog,0.559615787935423
T_593930,liberal,3930,95,noNog,0.8397506547500029
T_330915,legitimate,5770,105,noNog,2.2204460492503099e-16
T_1317670,solid,6660,95,noNog,-0.8903152454720479
T_5601353,regular,9440,145,noNog,-0.88238918019914
T_7270876,wide,7870,115,noNog,-0.36290549368943104
T_3057786,inadequate,4120,195,noNog,-3.6635616461306397
T_8246321,promising,10180,440,noNog,-1.83827948486238
T_330915,critical,5630,200,noNog,-0.51082562376599
T_510223,clear,4040,190,noNog,-0.171850256926534
T_6605231,striking,2590,165,noNog,0.4547361571164861
T_2427075,usual,8510,265,noNog,0.386416913139137
T_8758919,fair,2360,170,noNog,-0.34830669426846506
T_8930644,major,6910,25,noNog,1.38629436111989
T_1014965,sharp,5750,230,noNog,0.671168273840948
T_1892719,familiar,2710,260,noNog,-0.16705408466298402
T_1231887,valuable,2570,425,noNog,0.669336531865926
T_2373018,narrow,5080,235,noNog,-3.1570004211492098
T_5697654,familiar,3770,330,noNog,-1.19392246847343
T_706665,usual,9540,395,noNog,-0.242313467422284
T_271359,regular,7930,145,noNog,-1.57553636075908
T_1857101,rare,4360,30,noNog,1.5404450409478603
T_9777423,excessive,8130,255,noNog,0.804372815671486
T_5816436,nice,7710,240,noNog,0.18924199963577
T_3436294,usual,960,420,noNog,-2.35137525716343
T_4772629,sensitive,5440,495,noNog,-1.50407739677727
T_4968619,typical,5300,145,noNog,-1.06471073699213
T_5061892,valuable,4860,105,noNog,-0.965080896044586
T_3567432,fine,4130,190,noNog,-2.53897387105767
T_7072619,radical,9290,95,noNog,1.1826954058796202
T_4706686,valuable,3580,135,noNog,1.1349799328386299
T_4852781,vital,7670,150,noNog,0.287682072449281
T_6987667,little,1770,440,noNog,-1.7047480922394198
T_5697654,radical,3110,445,noNog,0.7996306609607791
T_5800342,deep,10580,395,noNog,0.45083371313511206
T_8163155,normal,3910,250,noNog,-1.02165124753198
T_3155096,familiar,350,10,noNog,-1.6094379124341003
T_3567432,important,5740,240,noNog,1.07044141170256
T_214669,strong,5760,120,noNog,0.43825493093115503
T_4412363,serious,2620,495,noNog,0.4800539650982371
T_2187949,extraordinary,8310,220,noNog,0.6346509738764089
T_4978701,intense,4630,75,noNog,0.470003629245736
T_2832355,serious,3470,325,noNog,0.809219351810987
T_901679,sizable,9670,155,noNog,0.394654192002645
T_7329991,obvious,6650,370,noNog,0.301105092782922
T_3376843,light,5320,45,noNog,-1.50407739677727
T_8758919,large,9810,450,noNog,-0.43936665978453493
T_4301390,fair,6440,280,noNog,-0.27820332849704804
T_4394973,good,8400,415,noNog,-0.184734103199121
T_792249,minor,5600,180,noNog,-1.28093384546126
T_8126055,minor,1150,240,noNog,-2.77258872223978
T_7873203,deep,8400,105,noNog,0.6443570163895129
T_611790,ordinary,8160,85,noNog,0.567984037604273
T_271359,hefty,9210,180,noNog,2.2204460492503099e-16
T_9818990,poor,580,155,noNog,-4.35027793635553
T_3329879,reasonable,7720,440,noNog,0.43531807125490396
T_7065854,broad,3510,310,noNog,0.457833093625276
T_9591156,sharp,8360,140,noNog,0.85745023185001
T_8742789,slight,10260,495,noNog,-0.9575336904092041
T_3254798,inadequate,4540,295,noNog,-2.22123945354181
T_8246321,outstanding,7210,465,noNog,0.45100712855617603
T_287849,sizable,2730,20,noNog,0.22314355131421
T_94744,relative,10380,465,noNog,0.287682072449281
T_3985992,big,3540,455,noNog,0.576736828715658
T_8126055,rare,4350,455,noNog,-5.42715023839195
T_1562652,tiny,3650,290,noNog,-2.4510050981126
T_2187949,tiny,3140,85,noNog,-3.34403896782103
T_9192623,disappointing,7020,235,noNog,-5.4595855141432095
T_2818415,favorable,6520,360,noNog,-0.31015492830429403
T_8181092,intense,4030,130,noNog,0.268263986592915
T_5697654,crucial,8550,135,noNog,0.105360515656827
T_1317670,valuable,2590,315,noNog,0.48183808689420904
T_9835746,conventional,6090,40,noNog,-1.38629436111989
T_8126055,generous,290,75,noNog,0.7576857016959541
T_914035,weak,3170,490,noNog,-2.79320800944281
T_4882119,fundamental,6740,495,noNog,-1.1293839473358602
T_9835746,radical,8900,235,noNog,0.244196960511376
T_1014965,tight,6190,490,noNog,-2.1000608288812397
T_1859424,small,8960,385,noNog,-1.45343366395852
T_4455068,valuable,2760,410,noNog,0.590493026499592
T_2160787,unusual,5070,305,noNog,0.482223740582029
T_94744,prominent,3830,15,noNog,0.693147180559945
T_6350278,traditional,3230,335,noNog,0.338602162881272
T_3294681,obvious,5640,415,noNog,-0.142174488780626
T_9289161,favorable,7300,395,noNog,0.23572233352097
T_2034040,poor,7800,115,noNog,-0.8329091229343041
T_6853480,wide,3970,470,noNog,-0.353640040244245
T_6445353,excessive,5650,435,noNog,1.13251384034312
T_9019583,deep,7920,65,noNog,0.613104472884326
T_6876899,nice,6800,360,noNog,0.510825623767991
T_914035,little,8610,225,noNog,-1.72722094808923
T_4262135,wide,7990,90,noNog,-0.405465108107664
T_8930644,clear,8170,185,noNog,-0.0273989741880864
T_2818415,competitive,5780,315,noNog,-0.41023838686091707
T_9274484,ordinary,1850,175,noNog,-0.559615787934672
T_6876899,valuable,8440,405,noNog,0.32404971662069204
T_5061892,radical,4970,25,noNog,1.16315080980568
T_9898677,major,10910,470,noNog,1.2187566005089099
T_4031111,acceptable,2780,175,noNog,-0.664976303592693
T_6821639,major,1650,185,noNog,0.301105092782922
T_6997885,steep,7890,60,noNog,0.6061358035684971
T_6720730,remarkable,2150,155,noNog,0.47803580094520004
T_3950237,liberal,5700,105,noNog,1.04982212449768
T_2427075,small,4400,220,noNog,-0.8938178760218739
T_1058423,intense,8040,70,noNog,0.451985123743966
T_8806212,inadequate,10610,445,noNog,-2.07272259143279
T_1859424,tight,10140,240,noNog,-1.38629436111989
T_5800342,impressive,10140,350,noNog,0.634306680534739
T_214669,significant,8000,160,noNog,0.6868775675463499
T_2724315,unusual,2910,370,noNog,0.466619531258614
T_162563,firm,4380,385,noNog,-0.559615787934672
T_7742505,unexpected,7760,495,noNog,0.8342257788197192
T_706665,adequate,6100,30,noNog,0.287682072449281
T_1105737,promising,5570,215,noNog,0.06744128079509801
T_2034040,clear,5770,265,noNog,0.484055382698944
T_5826734,fine,5350,375,noNog,0.136859182720104
T_162563,slight,5140,420,noNog,-2.6390573296148596
T_6585464,narrow,2400,475,noNog,-2.25129179860399
T_3436294,adequate,6170,370,noNog,-0.475423696714466
T_7065854,considerable,3610,415,noNog,-0.35839759725002296
T_9818990,slight,8730,200,noNog,-1.04982212449868
T_7476082,great,2620,50,noNog,0.18232155679395498
T_551321,acceptable,9410,320,noNog,0.44628710262842
T_5696457,striking,3390,55,noNog,0.693147180559945
T_1058423,impressive,6350,445,noNog,0.521998924365916
T_2470690,grand,6360,365,noNog,0.44222406513760404
T_7476082,steep,7150,370,noNog,0.19574457712920698
T_8126055,disappointing,7180,190,noNog,-3.63758615972578
T_2832355,promising,3940,330,noNog,0.693147180559945
T_4978701,comfortable,4920,50,noNog,0.470003629245736
T_8694327,extensive,6970,95,noNog,0.8842024173230891
T_65441,major,1200,290,noNog,0.321583624129212
T_5611642,major,1840,260,noNog,2.2204460492503099e-16
T_3742702,sensitive,8130,230,noNog,-0.302280871872404
T_2905681,extraordinary,4120,340,noNog,0.8303483020739431
T_2932006,promising,9990,150,noNog,0.33647223662121306
T_5895235,unusual,5190,410,noNog,-1.92181259747375
T_6678082,deep,2390,40,noNog,0.628608659422374
T_6605231,big,950,165,noNog,0.6778797084306949
T_1138011,poor,6870,70,noNog,-4.24849524205034
T_776234,relative,8320,40,noNog,-1.38629436111989
T_4211578,tight,1790,205,noNog,-3.0204248861439105
T_7639140,unusual,9390,210,noNog,0.887303195000315
T_2373018,sensitive,6890,70,noNog,-1.94591014905631
T_510223,adequate,4530,305,noNog,-1.11514159061937
T_7332968,fine,7790,170,noNog,-1.5804503755616999
T_771176,fundamental,6610,295,noNog,0.13607053913935302
T_1602331,firm,980,155,noNog,0.350202429433342
T_1828022,obvious,5490,335,noNog,-0.467023001107264
T_6987667,favorable,5870,460,noNog,0.314493329901485
T_9636949,ordinary,6150,185,noNog,-1.3083328196511799
T_3994019,typical,8320,95,noNog,-1.15267950993905
T_2470690,huge,1420,370,noNog,0.529037160831521
T_8694327,vital,10170,370,noNog,0.6795415285026601
T_5659439,prominent,780,255,noNog,-0.75377180237663
T_3304675,tight,4590,280,noNog,-2.13828204170398
T_7624491,obvious,8950,25,noNog,0.693147180559945
T_2470690,light,2470,70,noNog,-1.11300102612151
T_9636949,familiar,8770,170,noNog,-1.73460105538977
T_9031208,solid,6230,130,noNog,0.7308875085413109
T_162563,clear,8930,150,noNog,-0.223143551314209
