-DOCSTART- -X- -X- O

dè dè Mood=Int PRON
ghabh gabh Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
? ? _ PUNCT

turkey turkey Foreign=Yes NOUN
burger burger Foreign=Yes NOUN

turkey turkey Foreign=Yes X
burger burger Foreign=Yes X
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
math math _ ADJ
? ? _ PUNCT

bha bi Tense=Past VERB
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
okay okay Foreign=Yes ADJ

's 's _ CCONJ
dè dè Mood=Int PRON
fhuair faigh Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
leis le Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

cha cha PartType=Cmpl|Polarity=Neg PART
bhi bi Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
a’ ag _ PART
gabhail gabh VerbForm=Vnoun NOUN
dad dad Case=Gen|Gender=Masc|Number=Sing NOUN
leis le Gender=Masc|Number=Sing|Person=3 ADP

cha cha PartType=Cmpl|Polarity=Neg PART
bhi bi Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
a’ ag _ PART
gabhail gabh VerbForm=Vnoun NOUN
buntàta buntàta Case=Gen|Gender=Masc|Number=Sing NOUN
no no _ CCONJ
càil càil Case=Gen|Gender=Fem|Number=Sing NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
bi bi Tense=Fut VERB
? ? _ PUNCT

slaod slaod Mood=Imp|Person=2 VERB
a-steach a-steach _ ADV
do do Number=Sing|Person=2 DET
shèithear sèithear Case=Nom|Gender=Masc|Number=Sing NOUN
ceart ceart _ ADV
faisg faisg _ ADJ
air air _ ADP
a’ an Gender=Masc|Number=Sing DET
bhòrd bòrd Case=Dat|Gender=Masc|Number=Sing NOUN

an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
dh’ith ith Tense=Past VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
na an Number=Plur DET
sandwiches sandwiches Foreign=Yes X
a’d a'd Number=Sing|Person=2 ADP
an-diugh an-diugh _ ADV
[Name] [Name] Case=Voc|Gender=Masc PROPN
? ? _ PUNCT

mmhmm mmhmm _ INTJ

agus agus _ CCONJ
ciamar ciamar Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
a’ an Number=Sing DET
homework homework Foreign=Yes NOUN
an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
choimhead coimhead Tense=Past VERB
an an Gender=Masc|Number=Sing DET
tidsear tidsear Case=Nom|Gender=Masc|Number=Sing NOUN
ris ri Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
choimhead coimhead Tense=Past VERB
fhathast fhathast _ ADV

‘s ‘s _ CCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
a a _ DET
h-uile uile _ DET
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
air air _ PART
na an Gender=Fem|Number=Plur DET
trì trì _ NUM
duilleagan duilleag Case=Nom|Gender=Fem|Number=Plur NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
? ? _ PUNCT

mmhmm mmhmm _ INTJ

bha bi Tense=Past VERB
? ? _ PUNCT

‘s ‘s _ CCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
d’ d' Tense=Past PART
fhuair faigh Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
[?] [?] _ X

uh uh _ INTJ
? ? _ PUNCT

an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
doirbh doirbh _ ADJ
? ? _ PUNCT

an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
doirbh doirbh _ ADJ
aca aig Number=Plur|Person=3 ADP
? ? _ PUNCT

thuirt abair Tense=Past VERB
[Name] [Name] Case=Nom|Gender=Masc PROPN
gun gun _ PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ag ag _ PART
obair obraich VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
anmoch anmoch _ ADV
so so Foreign=Yes SCONJ
[?] [?] _ X

dè dè Mood=Int PRON
thuirt abair Tense=Past VERB
[Name] [Name] Case=Nom|Gender=Fem PROPN
? ? _ PUNCT

ach ach _ CCONJ
tha bi Tense=Pres VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
cho cho _ ADV
brainy brainy Foreign=Yes ADJ
co-dhiubh co-dhiubh _ ADV

cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
shaoil saoil Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
dad dad Case=Nom|Gender=Masc|Number=Sing NOUN
dhe de Gender=Masc|Number=Sing|Person=3 ADP

Dad dad Foreign=Yes NOUN
an an Mood=Int|PartType=Vb|PronType=Int PART
geàrr geàrr Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
am an Number=Sing DET
pie pie Foreign=Yes X
agam aig Number=Sing|Person=1 ADP
? ? _ PUNCT

carson carson Mood=Int ADV
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
gabh gabh Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
gearr gearr Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
am an Number=Sing DET
pie pie Foreign=Yes NOUN
agad agad Number=Sing|Person=2 ADP
fhèin fhèin Reflex=Yes PRON
? ? _ PUNCT

uill uill _ INTJ
chan is _ AUX
urrainn urrainn _ NOUN
dhomh do Number=Sing|Person=1 ADP

och och _ INTJ
‘s is _ AUX
urrainn urrainn _ NOUN
dhut do Number=Sing|Person=2 ADP

tha bi Tense=Pres VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
nad nad _ ADP
ghille gille Case=Dat|Gender=Masc|Number=Sing NOUN
mhòr mòr Case=Dat|Gender=Masc|Number=Sing ADJ
a-neist a-neist _ ADV
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN

an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
d’ d' Number=Sing|Person=2 DET
amhaich amhaich Case=Nom|Gender=Fem|Number=Sing NOUN
goirt goirt _ ADJ
an-diugh an-diugh _ ADV
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN

mmhmm mmhmm _ INTJ

bha bi Tense=Past VERB
? ? _ PUNCT

àidh àidh _ INTJ

an is _ AUX
toil toil _ NOUN
leat le Number=Sing|Person=2 ADP
mince mince Foreign=Yes NOUN
pies pies Foreign=Yes NOUN
? ? _ PUNCT

‘s is _ AUX
toil toil _ NOUN

‘s ‘s _ CCONJ
ciamar ciamar Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
cnatan cnatan Case=Nom|Gender=Masc|Number=Sing NOUN
agad agad Number=Sing|Person=2 ADP
fhèin fhèin Reflex=Yes PRON
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN
? ? _ PUNCT

mm mm _ INTJ
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
beag beag Case=Nom|Gender=Masc|Number=Sing ADJ
nas nas PartType=Comp PART
fhearr math Degree=Cmp,Sup ADJ

ò ò _ INTJ
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
? ? _ PUNCT

